,station_id,Station Name,Date & Time (PST),Lightning Event Count
99,00174723,MMDA Catmon,2020-05-27 18:56:00,3
100,00174723,MMDA Catmon,2020-05-27 18:57:00,1
101,00174723,MMDA Catmon,2020-05-27 18:58:00,2
102,00174723,MMDA Catmon,2020-05-27 18:59:00,2
103,00174723,MMDA Catmon,2020-05-27 19:00:00,1
104,00174723,MMDA Catmon,2020-05-27 19:01:00,2
105,00174723,MMDA Catmon,2020-05-27 19:02:00,1
106,00174723,MMDA Catmon,2020-05-27 19:07:00,1
107,00174723,MMDA Catmon,2020-05-27 19:09:00,1
108,00174723,MMDA Catmon,2020-05-27 19:12:00,1
109,00174723,MMDA Catmon,2020-05-27 19:13:00,3
110,00174723,MMDA Catmon,2020-05-27 19:16:00,1
111,00174723,MMDA Catmon,2020-05-27 19:19:00,1
112,00174723,MMDA Catmon,2020-05-27 19:22:00,2
113,00174723,MMDA Catmon,2020-05-27 19:24:00,1
114,00174723,MMDA Catmon,2020-05-27 19:26:00,1
115,00174723,MMDA Catmon,2020-05-27 19:27:00,2
116,00174723,MMDA Catmon,2020-05-27 19:28:00,5
117,00174723,MMDA Catmon,2020-05-27 19:29:00,1
118,00174723,MMDA Catmon,2020-05-27 19:30:00,2
119,00174723,MMDA Catmon,2020-05-27 19:31:00,5
120,00174723,MMDA Catmon,2020-05-27 19:32:00,1
121,00174723,MMDA Catmon,2020-05-27 19:33:00,1
122,00174723,MMDA Catmon,2020-05-27 19:34:00,1
123,00174723,MMDA Catmon,2020-05-27 19:36:00,1
124,00174723,MMDA Catmon,2020-05-27 19:41:00,1
125,00174723,MMDA Catmon,2020-05-27 19:42:00,1
126,00174723,MMDA Catmon,2020-05-27 19:48:00,1
127,00174723,MMDA Catmon,2020-05-27 19:49:00,2
128,00174723,MMDA Catmon,2020-05-27 19:52:00,2
129,00174723,MMDA Catmon,2020-05-27 19:53:00,2
130,00174723,MMDA Catmon,2020-05-27 19:54:00,1
131,00174723,MMDA Catmon,2020-05-27 19:55:00,2
132,00174723,MMDA Catmon,2020-05-27 19:56:00,3
133,00174723,MMDA Catmon,2020-05-27 19:57:00,3
134,00174723,MMDA Catmon,2020-05-27 19:58:00,3
135,00174723,MMDA Catmon,2020-05-27 19:59:00,4
136,00174723,MMDA Catmon,2020-05-27 20:00:00,4
137,00174723,MMDA Catmon,2020-05-27 20:01:00,1
138,00174723,MMDA Catmon,2020-05-27 20:02:00,3
139,00174723,MMDA Catmon,2020-05-27 20:03:00,7
140,00174723,MMDA Catmon,2020-05-27 20:05:00,4
141,00174723,MMDA Catmon,2020-05-27 20:06:00,1
142,00174723,MMDA Catmon,2020-05-27 20:09:00,1
143,00174723,MMDA Catmon,2020-05-27 20:10:00,2
144,00174723,MMDA Catmon,2020-05-27 20:12:00,1
145,00174723,MMDA Catmon,2020-05-27 20:15:00,1
146,00174723,MMDA Catmon,2020-05-27 20:22:00,1
147,00174723,MMDA Catmon,2020-05-28 13:56:00,1
148,00174723,MMDA Catmon,2020-05-28 13:57:00,1
149,00174723,MMDA Catmon,2020-05-28 14:00:00,1
150,00174723,MMDA Catmon,2020-05-28 14:08:00,1
151,00174723,MMDA Catmon,2020-05-28 14:09:00,1
152,00174723,MMDA Catmon,2020-05-28 14:10:00,7
153,00174723,MMDA Catmon,2020-05-28 14:11:00,6
154,00174723,MMDA Catmon,2020-05-28 14:12:00,10
155,00174723,MMDA Catmon,2020-05-28 14:13:00,7
156,00174723,MMDA Catmon,2020-05-28 14:23:00,1
157,00174723,MMDA Catmon,2020-05-28 14:25:00,1
158,00174723,MMDA Catmon,2020-05-28 14:35:00,1
159,00174723,MMDA Catmon,2020-05-28 14:41:00,1
160,00174724,Brgy. Elias Aldana,2020-05-26 12:26:00,1
161,00174724,Brgy. Elias Aldana,2020-05-26 12:48:00,1
162,00174724,Brgy. Elias Aldana,2020-05-26 13:08:00,1
163,00174724,Brgy. Elias Aldana,2020-05-26 13:12:00,1
164,00174724,Brgy. Elias Aldana,2020-05-26 13:23:00,1
165,00174724,Brgy. Elias Aldana,2020-05-26 13:24:00,1
166,00174724,Brgy. Elias Aldana,2020-05-26 13:32:00,1
167,00174724,Brgy. Elias Aldana,2020-05-26 13:33:00,2
168,00174724,Brgy. Elias Aldana,2020-05-26 13:34:00,1
169,00174724,Brgy. Elias Aldana,2020-05-26 13:35:00,1
170,00174724,Brgy. Elias Aldana,2020-05-26 13:37:00,1
171,00174724,Brgy. Elias Aldana,2020-05-26 13:38:00,1
172,00174724,Brgy. Elias Aldana,2020-05-26 13:39:00,2
173,00174724,Brgy. Elias Aldana,2020-05-26 13:40:00,1
174,00174724,Brgy. Elias Aldana,2020-05-26 13:41:00,1
175,00174724,Brgy. Elias Aldana,2020-05-26 13:42:00,1
176,00174724,Brgy. Elias Aldana,2020-05-26 13:44:00,1
177,00174724,Brgy. Elias Aldana,2020-05-26 13:45:00,1
178,00174724,Brgy. Elias Aldana,2020-05-26 13:46:00,1
179,00174724,Brgy. Elias Aldana,2020-05-26 13:47:00,2
180,00174724,Brgy. Elias Aldana,2020-05-26 13:48:00,1
181,00174724,Brgy. Elias Aldana,2020-05-26 13:49:00,1
182,00174724,Brgy. Elias Aldana,2020-05-26 13:51:00,1
183,00174724,Brgy. Elias Aldana,2020-05-26 13:52:00,1
184,00174724,Brgy. Elias Aldana,2020-05-26 13:57:00,1
185,00174724,Brgy. Elias Aldana,2020-05-26 14:08:00,3
186,00174724,Brgy. Elias Aldana,2020-05-26 14:13:00,1
187,00174724,Brgy. Elias Aldana,2020-05-26 14:18:00,1
188,00174724,Brgy. Elias Aldana,2020-05-26 14:33:00,1
189,00174724,Brgy. Elias Aldana,2020-05-26 14:34:00,1
190,00174724,Brgy. Elias Aldana,2020-05-26 14:37:00,3
191,00174724,Brgy. Elias Aldana,2020-05-26 14:39:00,2
192,00174724,Brgy. Elias Aldana,2020-05-26 14:40:00,2
193,00174724,Brgy. Elias Aldana,2020-05-26 14:41:00,2
194,00174724,Brgy. Elias Aldana,2020-05-26 14:42:00,1
195,00174724,Brgy. Elias Aldana,2020-05-26 14:43:00,3
196,00174724,Brgy. Elias Aldana,2020-05-26 14:44:00,1
197,00174724,Brgy. Elias Aldana,2020-05-26 14:45:00,1
198,00174724,Brgy. Elias Aldana,2020-05-26 14:47:00,3
199,00174724,Brgy. Elias Aldana,2020-05-26 14:48:00,2
200,00174724,Brgy. Elias Aldana,2020-05-26 14:49:00,3
201,00174724,Brgy. Elias Aldana,2020-05-26 14:50:00,2
202,00174724,Brgy. Elias Aldana,2020-05-26 14:51:00,3
203,00174724,Brgy. Elias Aldana,2020-05-26 14:52:00,5
204,00174724,Brgy. Elias Aldana,2020-05-26 14:53:00,4
205,00174724,Brgy. Elias Aldana,2020-05-26 14:54:00,4
206,00174724,Brgy. Elias Aldana,2020-05-26 14:55:00,4
207,00174724,Brgy. Elias Aldana,2020-05-26 14:56:00,3
208,00174724,Brgy. Elias Aldana,2020-05-26 14:57:00,3
209,00174724,Brgy. Elias Aldana,2020-05-26 14:58:00,1
210,00174724,Brgy. Elias Aldana,2020-05-26 14:59:00,5
211,00174724,Brgy. Elias Aldana,2020-05-26 15:00:00,4
212,00174724,Brgy. Elias Aldana,2020-05-26 15:01:00,2
213,00174724,Brgy. Elias Aldana,2020-05-26 15:02:00,3
214,00174724,Brgy. Elias Aldana,2020-05-26 15:03:00,2
215,00174724,Brgy. Elias Aldana,2020-05-26 15:04:00,3
216,00174724,Brgy. Elias Aldana,2020-05-26 15:05:00,2
217,00174724,Brgy. Elias Aldana,2020-05-26 15:06:00,3
218,00174724,Brgy. Elias Aldana,2020-05-26 15:07:00,1
219,00174724,Brgy. Elias Aldana,2020-05-26 15:08:00,1
220,00174724,Brgy. Elias Aldana,2020-05-26 15:09:00,2
221,00174724,Brgy. Elias Aldana,2020-05-26 15:10:00,6
222,00174724,Brgy. Elias Aldana,2020-05-26 15:11:00,2
223,00174724,Brgy. Elias Aldana,2020-05-26 15:12:00,4
224,00174724,Brgy. Elias Aldana,2020-05-26 15:13:00,3
225,00174724,Brgy. Elias Aldana,2020-05-26 15:14:00,1
226,00174724,Brgy. Elias Aldana,2020-05-26 15:15:00,3
227,00174724,Brgy. Elias Aldana,2020-05-26 15:16:00,1
228,00174724,Brgy. Elias Aldana,2020-05-26 15:17:00,2
229,00174724,Brgy. Elias Aldana,2020-05-26 15:18:00,2
230,00174724,Brgy. Elias Aldana,2020-05-26 15:20:00,2
231,00174724,Brgy. Elias Aldana,2020-05-26 15:21:00,1
232,00174724,Brgy. Elias Aldana,2020-05-26 15:22:00,1
233,00174724,Brgy. Elias Aldana,2020-05-26 15:23:00,1
234,00174724,Brgy. Elias Aldana,2020-05-26 15:24:00,1
235,00174724,Brgy. Elias Aldana,2020-05-26 15:25:00,3
236,00174724,Brgy. Elias Aldana,2020-05-26 15:26:00,1
237,00174724,Brgy. Elias Aldana,2020-05-26 15:29:00,2
238,00174724,Brgy. Elias Aldana,2020-05-26 15:32:00,1
239,00174724,Brgy. Elias Aldana,2020-05-26 15:35:00,1
240,00174724,Brgy. Elias Aldana,2020-05-27 13:53:00,1
241,00174724,Brgy. Elias Aldana,2020-05-27 13:58:00,2
242,00174724,Brgy. Elias Aldana,2020-05-27 14:00:00,1
243,00174724,Brgy. Elias Aldana,2020-05-27 14:02:00,4
244,00174724,Brgy. Elias Aldana,2020-05-27 14:04:00,1
245,00174724,Brgy. Elias Aldana,2020-05-27 14:05:00,1
246,00174724,Brgy. Elias Aldana,2020-05-27 14:07:00,1
247,00174724,Brgy. Elias Aldana,2020-05-27 14:09:00,1
248,00174724,Brgy. Elias Aldana,2020-05-27 14:14:00,1
249,00174724,Brgy. Elias Aldana,2020-05-27 14:15:00,1
250,00174724,Brgy. Elias Aldana,2020-05-27 14:17:00,1
251,00174724,Brgy. Elias Aldana,2020-05-27 14:18:00,1
252,00174724,Brgy. Elias Aldana,2020-05-27 14:19:00,1
253,00174724,Brgy. Elias Aldana,2020-05-27 14:20:00,1
254,00174724,Brgy. Elias Aldana,2020-05-27 14:21:00,1
255,00174724,Brgy. Elias Aldana,2020-05-27 14:22:00,1
256,00174724,Brgy. Elias Aldana,2020-05-27 14:26:00,1
257,00174724,Brgy. Elias Aldana,2020-05-27 14:49:00,1
258,00174724,Brgy. Elias Aldana,2020-05-27 14:51:00,1
259,00174724,Brgy. Elias Aldana,2020-05-27 14:52:00,1
260,00174724,Brgy. Elias Aldana,2020-05-27 14:53:00,1
261,00174724,Brgy. Elias Aldana,2020-05-27 14:55:00,1
262,00174724,Brgy. Elias Aldana,2020-05-27 14:57:00,1
263,00174724,Brgy. Elias Aldana,2020-05-27 14:58:00,1
264,00174724,Brgy. Elias Aldana,2020-05-27 14:59:00,1
265,00174724,Brgy. Elias Aldana,2020-05-27 15:00:00,1
266,00174724,Brgy. Elias Aldana,2020-05-27 15:03:00,1
267,00174724,Brgy. Elias Aldana,2020-05-27 18:05:00,1
268,00174724,Brgy. Elias Aldana,2020-05-27 18:32:00,3
269,00174724,Brgy. Elias Aldana,2020-05-27 18:34:00,3
270,00174724,Brgy. Elias Aldana,2020-05-27 18:35:00,1
271,00174724,Brgy. Elias Aldana,2020-05-27 18:36:00,1
272,00174724,Brgy. Elias Aldana,2020-05-27 18:42:00,3
273,00174724,Brgy. Elias Aldana,2020-05-27 18:44:00,1
274,00174724,Brgy. Elias Aldana,2020-05-27 18:45:00,3
275,00174724,Brgy. Elias Aldana,2020-05-27 18:46:00,2
276,00174724,Brgy. Elias Aldana,2020-05-27 18:47:00,2
277,00174724,Brgy. Elias Aldana,2020-05-27 18:48:00,2
278,00174724,Brgy. Elias Aldana,2020-05-27 18:49:00,3
279,00174724,Brgy. Elias Aldana,2020-05-27 18:50:00,4
280,00174724,Brgy. Elias Aldana,2020-05-27 18:51:00,3
281,00174724,Brgy. Elias Aldana,2020-05-27 18:52:00,5
282,00174724,Brgy. Elias Aldana,2020-05-27 18:53:00,7
283,00174724,Brgy. Elias Aldana,2020-05-27 18:54:00,5
284,00174724,Brgy. Elias Aldana,2020-05-27 18:55:00,4
285,00174724,Brgy. Elias Aldana,2020-05-27 18:56:00,3
286,00174724,Brgy. Elias Aldana,2020-05-27 18:57:00,2
287,00174724,Brgy. Elias Aldana,2020-05-27 18:58:00,3
288,00174724,Brgy. Elias Aldana,2020-05-27 18:59:00,2
289,00174724,Brgy. Elias Aldana,2020-05-27 19:00:00,5
290,00174724,Brgy. Elias Aldana,2020-05-27 19:01:00,5
291,00174724,Brgy. Elias Aldana,2020-05-27 19:02:00,3
292,00174724,Brgy. Elias Aldana,2020-05-27 19:03:00,2
293,00174724,Brgy. Elias Aldana,2020-05-27 19:04:00,4
294,00174724,Brgy. Elias Aldana,2020-05-27 19:05:00,3
295,00174724,Brgy. Elias Aldana,2020-05-27 19:06:00,5
296,00174724,Brgy. Elias Aldana,2020-05-27 19:07:00,5
297,00174724,Brgy. Elias Aldana,2020-05-27 19:08:00,4
298,00174724,Brgy. Elias Aldana,2020-05-27 19:09:00,3
299,00174724,Brgy. Elias Aldana,2020-05-27 19:10:00,10
300,00174724,Brgy. Elias Aldana,2020-05-27 19:11:00,6
301,00174724,Brgy. Elias Aldana,2020-05-27 19:12:00,5
302,00174724,Brgy. Elias Aldana,2020-05-27 19:13:00,4
303,00174724,Brgy. Elias Aldana,2020-05-27 19:14:00,6
304,00174724,Brgy. Elias Aldana,2020-05-27 19:15:00,7
305,00174724,Brgy. Elias Aldana,2020-05-27 19:16:00,5
306,00174724,Brgy. Elias Aldana,2020-05-27 19:17:00,5
307,00174724,Brgy. Elias Aldana,2020-05-27 19:18:00,6
308,00174724,Brgy. Elias Aldana,2020-05-27 19:19:00,6
309,00174724,Brgy. Elias Aldana,2020-05-27 19:20:00,8
310,00174724,Brgy. Elias Aldana,2020-05-27 19:21:00,9
311,00174724,Brgy. Elias Aldana,2020-05-27 19:22:00,8
312,00174724,Brgy. Elias Aldana,2020-05-27 19:23:00,12
313,00174724,Brgy. Elias Aldana,2020-05-27 19:24:00,8
314,00174724,Brgy. Elias Aldana,2020-05-27 19:25:00,4
315,00174724,Brgy. Elias Aldana,2020-05-27 19:26:00,7
316,00174724,Brgy. Elias Aldana,2020-05-27 19:27:00,5
317,00174724,Brgy. Elias Aldana,2020-05-27 19:28:00,7
318,00174724,Brgy. Elias Aldana,2020-05-27 19:29:00,6
319,00174724,Brgy. Elias Aldana,2020-05-27 19:30:00,6
320,00174724,Brgy. Elias Aldana,2020-05-27 19:31:00,6
321,00174724,Brgy. Elias Aldana,2020-05-27 19:32:00,7
322,00174724,Brgy. Elias Aldana,2020-05-27 19:33:00,8
323,00174724,Brgy. Elias Aldana,2020-05-27 19:34:00,4
324,00174724,Brgy. Elias Aldana,2020-05-27 19:35:00,4
325,00174724,Brgy. Elias Aldana,2020-05-27 19:36:00,9
326,00174724,Brgy. Elias Aldana,2020-05-27 19:37:00,4
327,00174724,Brgy. Elias Aldana,2020-05-27 19:38:00,2
328,00174724,Brgy. Elias Aldana,2020-05-27 19:39:00,4
329,00174724,Brgy. Elias Aldana,2020-05-27 19:40:00,4
330,00174724,Brgy. Elias Aldana,2020-05-27 19:41:00,4
331,00174724,Brgy. Elias Aldana,2020-05-27 19:43:00,1
332,00174724,Brgy. Elias Aldana,2020-05-27 19:46:00,1
333,00174724,Brgy. Elias Aldana,2020-05-27 19:53:00,1
334,00174724,Brgy. Elias Aldana,2020-05-27 19:56:00,1
335,00174724,Brgy. Elias Aldana,2020-05-27 19:58:00,1
336,00174724,Brgy. Elias Aldana,2020-05-27 20:16:00,1
337,00174724,Brgy. Elias Aldana,2020-05-27 20:19:00,1
338,00174724,Brgy. Elias Aldana,2020-05-27 20:22:00,1
339,00174724,Brgy. Elias Aldana,2020-05-27 20:26:00,1
340,00174724,Brgy. Elias Aldana,2020-05-27 20:27:00,2
341,00174724,Brgy. Elias Aldana,2020-05-27 20:34:00,1
342,00174724,Brgy. Elias Aldana,2020-05-27 20:37:00,1
343,00174724,Brgy. Elias Aldana,2020-05-28 12:40:00,1
344,00174724,Brgy. Elias Aldana,2020-05-28 12:43:00,2
345,00174724,Brgy. Elias Aldana,2020-05-28 12:44:00,2
346,00174724,Brgy. Elias Aldana,2020-05-28 12:45:00,4
347,00174724,Brgy. Elias Aldana,2020-05-28 12:46:00,8
348,00174724,Brgy. Elias Aldana,2020-05-28 12:47:00,2
349,00174724,Brgy. Elias Aldana,2020-05-28 12:48:00,2
350,00174724,Brgy. Elias Aldana,2020-05-28 13:09:00,3
351,00174724,Brgy. Elias Aldana,2020-05-28 13:10:00,3
352,00174724,Brgy. Elias Aldana,2020-05-28 13:11:00,2
353,00174724,Brgy. Elias Aldana,2020-05-28 13:12:00,3
354,00174724,Brgy. Elias Aldana,2020-05-28 13:14:00,4
355,00174724,Brgy. Elias Aldana,2020-05-28 13:15:00,1
356,00174724,Brgy. Elias Aldana,2020-05-28 13:16:00,2
357,00174724,Brgy. Elias Aldana,2020-05-28 13:17:00,1
358,00174724,Brgy. Elias Aldana,2020-05-28 13:18:00,2
359,00174724,Brgy. Elias Aldana,2020-05-28 13:19:00,4
360,00174724,Brgy. Elias Aldana,2020-05-28 13:20:00,2
361,00174724,Brgy. Elias Aldana,2020-05-28 13:21:00,2
362,00174724,Brgy. Elias Aldana,2020-05-28 13:22:00,2
363,00174724,Brgy. Elias Aldana,2020-05-28 13:23:00,5
364,00174724,Brgy. Elias Aldana,2020-05-28 13:24:00,5
365,00174724,Brgy. Elias Aldana,2020-05-28 13:25:00,5
366,00174724,Brgy. Elias Aldana,2020-05-28 13:26:00,9
367,00174724,Brgy. Elias Aldana,2020-05-28 13:27:00,7
368,00174724,Brgy. Elias Aldana,2020-05-28 13:28:00,9
369,00174724,Brgy. Elias Aldana,2020-05-28 13:29:00,8
370,00174724,Brgy. Elias Aldana,2020-05-28 13:30:00,8
371,00174724,Brgy. Elias Aldana,2020-05-28 13:31:00,12
372,00174724,Brgy. Elias Aldana,2020-05-28 13:32:00,8
373,00174724,Brgy. Elias Aldana,2020-05-28 13:33:00,7
374,00174724,Brgy. Elias Aldana,2020-05-28 13:34:00,6
375,00174724,Brgy. Elias Aldana,2020-05-28 13:35:00,4
376,00174724,Brgy. Elias Aldana,2020-05-28 13:36:00,5
377,00174724,Brgy. Elias Aldana,2020-05-28 13:37:00,6
378,00174724,Brgy. Elias Aldana,2020-05-28 13:38:00,8
379,00174724,Brgy. Elias Aldana,2020-05-28 13:39:00,12
380,00174724,Brgy. Elias Aldana,2020-05-28 13:40:00,3
381,00174724,Brgy. Elias Aldana,2020-05-28 13:41:00,5
382,00174724,Brgy. Elias Aldana,2020-05-28 13:42:00,7
383,00174724,Brgy. Elias Aldana,2020-05-28 13:43:00,13
384,00174724,Brgy. Elias Aldana,2020-05-28 13:44:00,4
385,00174724,Brgy. Elias Aldana,2020-05-28 13:45:00,20
386,00174724,Brgy. Elias Aldana,2020-05-28 13:46:00,13
387,00174724,Brgy. Elias Aldana,2020-05-28 17:41:00,2
388,00174724,Brgy. Elias Aldana,2020-05-28 17:45:00,1
389,00174724,Brgy. Elias Aldana,2020-05-28 17:48:00,1
390,00174724,Brgy. Elias Aldana,2020-05-28 17:51:00,1
391,00174724,Brgy. Elias Aldana,2020-05-28 17:53:00,1
392,00174724,Brgy. Elias Aldana,2020-05-28 17:56:00,1
393,00174724,Brgy. Elias Aldana,2020-05-28 17:59:00,1
394,00174724,Brgy. Elias Aldana,2020-05-28 18:00:00,1
395,00174724,Brgy. Elias Aldana,2020-05-28 18:01:00,1
396,00174724,Brgy. Elias Aldana,2020-05-28 18:02:00,2
397,00174724,Brgy. Elias Aldana,2020-05-28 18:03:00,2
398,00174724,Brgy. Elias Aldana,2020-05-28 18:04:00,2
399,00174724,Brgy. Elias Aldana,2020-05-28 18:05:00,2
400,00174724,Brgy. Elias Aldana,2020-05-28 18:06:00,4
401,00174724,Brgy. Elias Aldana,2020-05-28 18:07:00,4
402,00174724,Brgy. Elias Aldana,2020-05-28 18:08:00,4
403,00174724,Brgy. Elias Aldana,2020-05-28 18:09:00,4
404,00174724,Brgy. Elias Aldana,2020-05-28 18:10:00,4
405,00174724,Brgy. Elias Aldana,2020-05-28 18:11:00,3
406,00174724,Brgy. Elias Aldana,2020-05-28 18:12:00,4
407,00174724,Brgy. Elias Aldana,2020-05-28 18:13:00,4
408,00174724,Brgy. Elias Aldana,2020-05-28 18:14:00,4
409,00174724,Brgy. Elias Aldana,2020-05-28 18:15:00,4
410,00174724,Brgy. Elias Aldana,2020-05-28 18:16:00,2
411,00174724,Brgy. Elias Aldana,2020-05-28 18:17:00,2
412,00174724,Brgy. Elias Aldana,2020-05-28 18:19:00,2
413,00174724,Brgy. Elias Aldana,2020-05-28 18:21:00,1
414,00174724,Brgy. Elias Aldana,2020-05-28 18:23:00,1
415,00174724,Brgy. Elias Aldana,2020-05-28 18:24:00,3
416,00174724,Brgy. Elias Aldana,2020-05-28 18:25:00,2
417,00174724,Brgy. Elias Aldana,2020-05-28 18:26:00,2
418,00174724,Brgy. Elias Aldana,2020-05-28 18:27:00,1
419,00174724,Brgy. Elias Aldana,2020-05-28 18:28:00,1
420,00174724,Brgy. Elias Aldana,2020-05-28 18:29:00,2
421,00174724,Brgy. Elias Aldana,2020-05-28 18:31:00,2
422,00174724,Brgy. Elias Aldana,2020-05-28 18:32:00,3
423,00174724,Brgy. Elias Aldana,2020-05-28 18:33:00,1
424,00174724,Brgy. Elias Aldana,2020-05-28 18:34:00,2
425,00174724,Brgy. Elias Aldana,2020-05-28 18:35:00,1
